receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0501,2026-05-22 07:33:10,Zafeer Milktea,1,28000
TRX-20260522-0501,2026-05-22 07:33:10,Kopi Susu DOM,1,25000
TRX-20260522-0501,2026-05-22 07:33:10,Ayam Chili Padi,1,35000
TRX-20260522-0502,2026-05-22 07:30:04,Americano,1,20000
TRX-20260522-0502,2026-05-22 07:30:04,Lychee Tea,1,22000
TRX-20260522-0502,2026-05-22 07:30:04,Spaghetti Aglio Olio,2,64000
TRX-20260522-0503,2026-05-22 07:35:31,French Fries,2,40000
TRX-20260522-0503,2026-05-22 07:35:31,Mix Platter,3,105000
TRX-20260522-0503,2026-05-22 07:35:31,Kopi Susu DOM,1,25000
TRX-20260522-0504,2026-05-22 07:35:34,Caramel Macchiato,1,30000
TRX-20260522-0504,2026-05-22 07:35:34,Americano,2,40000
TRX-20260522-0504,2026-05-22 07:35:34,Mix Platter,2,70000
TRX-20260522-0504,2026-05-22 07:35:34,French Fries,2,40000
TRX-20260522-0505,2026-05-22 07:40:12,Ayam Chili Padi,1,35000
TRX-20260522-0505,2026-05-22 07:40:12,Matcha Latte,3,84000
TRX-20260522-0505,2026-05-22 07:40:12,Mix Platter,2,70000
TRX-20260522-0506,2026-05-22 07:42:38,Lychee Tea,1,22000
TRX-20260522-0506,2026-05-22 07:42:38,Spaghetti Aglio Olio,3,96000
TRX-20260522-0506,2026-05-22 07:42:38,Zafeer Milktea,1,28000
TRX-20260522-0506,2026-05-22 07:42:38,Mix Platter,2,70000
TRX-20260522-0507,2026-05-22 07:43:19,Kopi Susu DOM,2,50000
TRX-20260522-0508,2026-05-22 07:39:44,Ayam Chili Padi,3,105000
TRX-20260522-0508,2026-05-22 07:39:44,Mix Platter,3,105000
TRX-20260522-0508,2026-05-22 07:39:44,Americano,3,60000
TRX-20260522-0509,2026-05-22 07:45:54,French Fries,2,40000
TRX-20260522-0509,2026-05-22 07:45:54,Zafeer Milktea,3,84000
TRX-20260522-0510,2026-05-22 07:48:16,Matcha Latte,1,28000
TRX-20260522-0510,2026-05-22 07:48:16,Nasi Goreng DOM,2,60000
TRX-20260522-0511,2026-05-22 07:46:51,Spaghetti Aglio Olio,1,32000
TRX-20260522-0511,2026-05-22 07:46:51,Kopi Susu DOM,3,75000
TRX-20260522-0511,2026-05-22 07:46:51,Lychee Tea,2,44000
TRX-20260522-0512,2026-05-22 07:50:22,French Fries,1,20000
TRX-20260522-0513,2026-05-22 07:53:10,Mix Platter,3,105000
TRX-20260522-0513,2026-05-22 07:53:10,Zafeer Milktea,3,84000
TRX-20260522-0513,2026-05-22 07:53:10,Matcha Latte,2,56000
TRX-20260522-0514,2026-05-22 07:53:26,Caramel Macchiato,1,30000
TRX-20260522-0514,2026-05-22 07:53:26,Spaghetti Aglio Olio,2,64000
TRX-20260522-0514,2026-05-22 07:53:26,Kopi Susu DOM,2,50000
TRX-20260522-0515,2026-05-22 07:53:26,Zafeer Milktea,1,28000
TRX-20260522-0515,2026-05-22 07:53:26,Mix Platter,2,70000
TRX-20260522-0515,2026-05-22 07:53:26,Spaghetti Aglio Olio,3,96000
TRX-20260522-0516,2026-05-22 07:56:40,Caramel Macchiato,1,30000
TRX-20260522-0516,2026-05-22 07:56:40,Kopi Susu DOM,2,50000
TRX-20260522-0517,2026-05-22 07:58:10,Ayam Chili Padi,3,105000
TRX-20260522-0517,2026-05-22 07:58:10,Americano,2,40000
TRX-20260522-0517,2026-05-22 07:58:10,Matcha Latte,1,28000
TRX-20260522-0518,2026-05-22 07:59:41,Spaghetti Aglio Olio,3,96000
TRX-20260522-0519,2026-05-22 08:04:00,Kopi Susu DOM,3,75000
TRX-20260522-0519,2026-05-22 08:04:00,Lychee Tea,2,44000
TRX-20260522-0519,2026-05-22 08:04:00,Matcha Latte,1,28000
TRX-20260522-0520,2026-05-22 08:07:22,Ayam Chili Padi,2,70000
TRX-20260522-0521,2026-05-22 08:08:07,Zafeer Milktea,2,56000
TRX-20260522-0522,2026-05-22 08:09:30,Mix Platter,2,70000
TRX-20260522-0522,2026-05-22 08:09:30,Lychee Tea,1,22000
TRX-20260522-0522,2026-05-22 08:09:30,Kopi Susu DOM,1,25000
TRX-20260522-0523,2026-05-22 08:07:43,Zafeer Milktea,3,84000
TRX-20260522-0524,2026-05-22 08:14:36,Mix Platter,1,35000
TRX-20260522-0524,2026-05-22 08:14:36,Americano,2,40000
TRX-20260522-0524,2026-05-22 08:14:36,Kopi Susu DOM,1,25000
TRX-20260522-0525,2026-05-22 08:15:09,Nasi Goreng DOM,3,90000
TRX-20260522-0525,2026-05-22 08:15:09,Kopi Susu DOM,1,25000
TRX-20260522-0525,2026-05-22 08:15:09,Zafeer Milktea,2,56000
TRX-20260522-0525,2026-05-22 08:15:09,French Fries,2,40000
TRX-20260522-0526,2026-05-22 08:13:08,Ayam Chili Padi,3,105000
TRX-20260522-0526,2026-05-22 08:13:08,Matcha Latte,1,28000
TRX-20260522-0526,2026-05-22 08:13:08,Caramel Macchiato,2,60000
TRX-20260522-0526,2026-05-22 08:13:08,Mix Platter,1,35000
TRX-20260522-0527,2026-05-22 08:13:34,Kopi Susu DOM,2,50000
TRX-20260522-0527,2026-05-22 08:13:34,French Fries,1,20000
TRX-20260522-0527,2026-05-22 08:13:34,Matcha Latte,2,56000
TRX-20260522-0527,2026-05-22 08:13:34,Ayam Chili Padi,2,70000
TRX-20260522-0528,2026-05-22 08:15:42,Nasi Goreng DOM,3,90000
TRX-20260522-0529,2026-05-22 08:22:03,Zafeer Milktea,2,56000
TRX-20260522-0529,2026-05-22 08:22:03,Mix Platter,3,105000
TRX-20260522-0529,2026-05-22 08:22:03,Americano,1,20000
TRX-20260522-0530,2026-05-22 08:23:52,Kopi Susu DOM,1,25000
TRX-20260522-0530,2026-05-22 08:23:52,Mix Platter,1,35000
TRX-20260522-0530,2026-05-22 08:23:52,Americano,2,40000
TRX-20260522-0531,2026-05-22 08:25:11,Matcha Latte,3,84000
TRX-20260522-0532,2026-05-22 08:28:42,Lychee Tea,3,66000
TRX-20260522-0533,2026-05-22 08:27:24,Kopi Susu DOM,3,75000
TRX-20260522-0533,2026-05-22 08:27:24,Americano,3,60000
TRX-20260522-0533,2026-05-22 08:27:24,French Fries,2,40000
TRX-20260522-0534,2026-05-22 08:30:31,French Fries,3,60000
TRX-20260522-0535,2026-05-22 08:30:31,French Fries,1,20000
TRX-20260522-0535,2026-05-22 08:30:31,Spaghetti Aglio Olio,2,64000
TRX-20260522-0535,2026-05-22 08:30:31,Mix Platter,1,35000
TRX-20260522-0535,2026-05-22 08:30:31,Lychee Tea,2,44000
TRX-20260522-0536,2026-05-22 08:33:25,Nasi Goreng DOM,3,90000
TRX-20260522-0537,2026-05-22 08:33:19,Mix Platter,3,105000
TRX-20260522-0537,2026-05-22 08:33:19,Kopi Susu DOM,3,75000
TRX-20260522-0537,2026-05-22 08:33:19,French Fries,3,60000
TRX-20260522-0538,2026-05-22 08:33:50,Americano,3,60000
TRX-20260522-0538,2026-05-22 08:33:50,Matcha Latte,2,56000
TRX-20260522-0538,2026-05-22 08:33:50,Mix Platter,1,35000
TRX-20260522-0538,2026-05-22 08:33:50,Caramel Macchiato,1,30000
TRX-20260522-0539,2026-05-22 08:39:22,Zafeer Milktea,2,56000
TRX-20260522-0539,2026-05-22 08:39:22,Mix Platter,3,105000
TRX-20260522-0539,2026-05-22 08:39:22,Caramel Macchiato,3,90000
TRX-20260522-0540,2026-05-22 08:38:11,Americano,1,20000
TRX-20260522-0540,2026-05-22 08:38:11,Matcha Latte,3,84000
TRX-20260522-0541,2026-05-22 08:39:56,Mix Platter,1,35000
TRX-20260522-0541,2026-05-22 08:39:56,French Fries,1,20000
TRX-20260522-0542,2026-05-22 08:42:27,French Fries,2,40000
TRX-20260522-0542,2026-05-22 08:42:27,Americano,3,60000
TRX-20260522-0543,2026-05-22 08:43:07,Spaghetti Aglio Olio,1,32000
TRX-20260522-0543,2026-05-22 08:43:07,Nasi Goreng DOM,1,30000
TRX-20260522-0544,2026-05-22 08:47:33,Kopi Susu DOM,3,75000
TRX-20260522-0545,2026-05-22 08:46:44,Lychee Tea,1,22000
TRX-20260522-0545,2026-05-22 08:46:44,Kopi Susu DOM,1,25000
TRX-20260522-0545,2026-05-22 08:46:44,Spaghetti Aglio Olio,3,96000
TRX-20260522-0545,2026-05-22 08:46:44,Americano,3,60000
